Angle,V_bus,V_shunt,current,time
0.0,0.9,-0.01,-0.4,0.9311621189117432
0.0,0.9,-0.01,-0.4,0.9557092189788818
0.0,0.9,-0.04,-0.4,0.9755063056945801
0.0,0.9,-0.06,-0.1,1.0002050399780273
359.91,0.9,-0.04,-0.6,1.0284404754638672
0.0,0.91,-0.01,-0.3,1.049124002456665
10.55,0.9,-0.06,-0.4,1.0736720561981201
10.11,0.9,-0.03,-0.7,1.1022405624389648
0.0,0.9,-0.03,-0.1,1.1226835250854492
0.0,0.9,-0.04,-0.5,1.1482045650482178
0.0,0.9,-0.02,0.0,1.1720142364501953
348.75,0.9,-0.02,-0.3,1.196925163269043
10.55,0.9,-0.03,-0.3,1.2220938205718994
0.0,0.9,-0.04,-0.8,1.2464804649353027
359.91,0.9,-0.04,-0.5,1.2709717750549316
0.0,0.9,-0.04,-0.3,1.2946858406066895
0.0,0.9,-0.04,-0.1,1.3200266361236572
348.75,0.9,-0.04,-0.6,1.348099946975708
359.91,0.91,0.0,-0.3,1.3733086585998535
0.0,0.9,-0.05,-0.4,1.3935539722442627
0.0,0.9,-0.04,-0.4,1.4185099601745605
0.0,0.9,-0.03,-0.5,1.4424593448638916
0.0,0.9,-0.03,-0.6,1.4671616554260254
359.91,0.91,-0.04,-0.3,1.4918031692504883
0.0,0.9,-0.04,-0.5,1.5161690711975098
359.91,0.9,-0.06,-0.5,1.544574499130249
359.91,0.9,-0.04,-0.2,1.5696747303009033
359.91,0.9,-0.03,-0.4,1.594559669494629
0.0,0.9,-0.05,-0.6,1.618617296218872
0.0,0.9,-0.06,-0.6,1.6437151432037354
0.0,0.9,-0.04,-0.3,1.667992115020752
348.75,0.9,-0.03,-0.1,1.6929810047149658
0.0,0.9,-0.04,-0.5,1.7166528701782227
0.0,0.9,0.0,-0.5,1.7415966987609863
10.11,0.9,-0.03,-0.5,1.7657029628753662
10.11,0.9,-0.02,-0.4,1.7909207344055176
0.0,0.91,-0.04,-0.4,1.815723180770874
359.91,0.9,-0.04,-0.2,1.8397541046142578
0.0,0.89,-0.05,-0.5,1.8647396564483643
0.0,0.9,-0.06,-0.5,1.8894193172454834
0.0,0.9,-0.03,-0.5,1.9096503257751465
0.0,0.9,-0.05,-0.3,1.9339807033538818
0.0,0.9,-0.04,-0.2,1.9588968753814697
0.0,0.9,-0.04,-0.3,1.9831452369689941
0.0,0.9,-0.01,-0.4,2.007812738418579
0.0,0.9,-0.02,-0.3,2.0319983959198
0.0,0.91,-0.05,-0.6,2.0521492958068848
10.63,0.9,-0.03,-0.3,2.0810909271240234
0.0,0.9,-0.06,0.0,2.1019747257232666
349.45,0.9,-0.04,-0.3,2.1312413215637207
359.91,0.9,-0.03,-0.3,2.1558585166931152
359.91,0.9,-0.04,-0.4,2.179655075073242
359.91,0.9,-0.04,-0.3,2.2081751823425293
359.91,0.9,-0.03,-0.3,2.2333223819732666
10.55,0.9,-0.05,-0.4,2.2579128742218018
0.0,0.9,-0.03,-0.5,2.282529354095459
0.0,0.9,-0.05,0.0,2.302781343460083
0.0,0.9,-0.03,-0.3,2.3270442485809326
10.11,0.91,-0.03,-0.4,2.352339029312134
0.0,0.9,-0.03,-0.2,2.3768560886383057
0.0,0.9,-0.05,-0.5,2.4007089138031006
0.0,0.89,-0.03,-0.5,2.4260263442993164
0.0,0.9,-0.03,-0.4,2.4503793716430664
0.0,0.9,-0.04,-0.4,2.4747555255889893
0.0,0.91,-0.01,0.2,2.4950644969940186
0.0,0.9,-0.01,0.0,2.51989483833313
359.91,0.89,-0.03,-0.5,2.5447487831115723
359.91,0.9,-0.04,-0.5,2.5690765380859375
0.0,0.91,-0.05,-0.4,2.593860149383545
0.0,0.9,-0.03,-0.1,2.6185598373413086
0.0,0.9,-0.06,-0.3,2.643259286880493
0.0,0.9,-0.05,-0.3,2.6677064895629883
349.45,0.9,-0.02,-0.3,2.691697835922241
359.91,0.9,-0.01,-0.3,2.720475435256958
359.91,0.9,-0.03,-0.4,2.7452173233032227
359.91,0.9,-0.03,-0.4,2.769774913787842
0.0,0.91,-0.04,-0.3,2.794447422027588
0.0,0.9,-0.02,-0.4,2.8187804222106934
10.55,0.9,-0.03,-0.4,2.843082904815674
0.0,0.9,-0.03,-0.1,2.8675596714019775
0.0,0.9,-0.04,-0.6,2.8929314613342285
0.0,0.91,-0.03,-0.2,2.9167282581329346
0.0,0.9,-0.03,-0.5,2.938170909881592
359.91,0.89,-0.04,-0.3,2.9660332202911377
0.0,0.9,-0.04,-0.3,2.9906485080718994
348.75,0.9,-0.01,-0.5,3.0157387256622314
359.91,0.9,-0.04,-0.4,3.0396015644073486
349.01,0.9,-0.04,-0.6,3.068282127380371
0.0,0.9,-0.04,-0.1,3.0895514488220215
0.0,0.91,-0.03,-0.8,3.1144139766693115
0.0,0.9,-0.04,-0.4,3.138887882232666
0.0,0.9,-0.05,-0.4,3.1627354621887207
0.0,0.9,-0.04,-0.5,3.1878273487091064
0.0,0.9,-0.05,-0.2,3.2121798992156982
0.0,0.91,-0.06,-0.5,3.2327895164489746
0.0,0.9,-0.05,-0.3,3.2569665908813477
0.0,0.9,-0.03,-0.6,3.281675100326538
0.0,0.9,-0.01,-0.5,3.306687593460083
10.11,0.9,-0.05,-0.2,3.330381393432617
359.91,0.91,-0.01,-0.3,3.3550169467926025
