Angle,V_bus,V_shunt,current,time
359.91,0.9,-0.01,-0.5,0.9329023361206055
359.91,0.9,-0.01,-0.3,0.9583587646484375
359.91,0.9,-0.03,-0.5,0.9832944869995117
359.91,0.9,-0.04,-0.3,1.011758804321289
0.0,0.9,-0.04,-0.1,1.0318036079406738
0.0,0.89,-0.03,-0.4,1.056795358657837
0.0,0.9,-0.05,-0.1,1.0817973613739014
359.91,0.9,-0.04,-0.6,1.1104767322540283
359.91,0.9,-0.03,-0.6,1.1344828605651855
0.0,0.9,-0.06,-0.5,1.1594736576080322
0.0,0.9,-0.04,-0.2,1.1840837001800537
359.91,0.91,-0.04,-0.5,1.208129644393921
0.0,0.9,-0.05,0.1,1.2287449836730957
0.0,0.9,-0.04,-0.3,1.2537333965301514
0.0,0.9,-0.01,-0.3,1.277742862701416
0.0,0.9,-0.04,-0.1,1.3017585277557373
10.55,0.9,-0.05,-0.2,1.3265337944030762
0.0,0.9,-0.01,-0.1,1.3510453701019287
0.0,0.9,-0.03,-0.2,1.3760921955108643
10.9,0.9,-0.04,-0.6,1.4011402130126953
0.0,0.9,-0.04,-0.6,1.425283670425415
0.0,0.9,-0.05,0.0,1.446223258972168
359.91,0.9,-0.01,-0.6,1.4749226570129395
0.0,0.89,-0.04,-0.4,1.499380111694336
359.91,0.9,-0.01,-0.5,1.5240333080291748
359.91,0.9,-0.03,0.0,1.548701524734497
359.91,0.9,-0.05,0.1,1.5728704929351807
0.0,0.9,-0.04,-0.4,1.5979585647583008
0.0,0.9,-0.06,-0.3,1.6214380264282227
0.0,0.9,-0.03,-0.3,1.6469159126281738
0.0,0.9,0.0,-0.5,1.666266918182373
0.0,0.9,-0.04,-0.5,1.6910803318023682
0.0,0.9,-0.04,-0.4,1.7156927585601807
0.0,0.89,-0.03,-0.2,1.7408902645111084
0.0,0.9,-0.04,-0.4,1.7656753063201904
0.0,0.9,-0.04,-0.2,1.7855901718139648
0.0,0.9,-0.03,-0.5,1.8102421760559082
359.91,0.9,-0.03,-0.3,1.8386013507843018
0.0,0.9,-0.05,-0.4,1.859384298324585
0.0,0.9,-0.05,-0.6,1.8844280242919922
359.91,0.9,-0.04,-0.7,1.9124739170074463
0.0,0.9,-0.03,-0.3,1.9337823390960693
359.91,0.9,-0.03,-0.3,1.9617407321929932
359.91,0.9,-0.04,-0.5,1.9862470626831055
0.0,0.9,-0.04,-0.6,2.0112035274505615
0.0,0.9,-0.07,-0.5,2.0348522663116455
0.0,0.9,-0.06,-0.4,2.060591459274292
0.0,0.9,-0.05,-0.3,2.0803744792938232
0.0,0.9,-0.05,-0.1,2.104947328567505
0.0,0.9,0.0,-0.6,2.1296629905700684
0.0,0.9,-0.04,-0.4,2.15391206741333
359.91,0.9,-0.04,0.0,2.1794729232788086
0.0,0.9,-0.05,-0.5,2.2039716243743896
0.0,0.9,0.0,-0.4,2.223998546600342
0.0,0.9,-0.06,-0.3,2.248835563659668
0.0,0.9,-0.06,0.1,2.2728946208953857
359.91,0.89,-0.03,-0.4,2.298196315765381
359.91,0.9,-0.02,-0.3,2.322486639022827
359.91,0.91,-0.02,-0.6,2.3510279655456543
359.91,0.9,-0.04,0.0,2.3753058910369873
0.0,0.9,-0.03,-0.2,2.400156259536743
0.0,0.9,-0.06,-0.4,2.424730062484741
0.0,0.9,-0.05,-0.3,2.4454545974731445
0.0,0.9,-0.05,-0.4,2.4695959091186523
0.0,0.9,-0.02,-0.6,2.494109630584717
0.0,0.9,-0.04,-0.5,2.5188000202178955
0.0,0.9,-0.01,-0.6,2.5437369346618652
0.0,0.9,-0.05,-0.4,2.5678181648254395
0.0,0.9,0.0,0.0,2.588742733001709
0.0,0.9,-0.01,-0.3,2.6128039360046387
10.11,0.9,-0.04,-0.5,2.637554883956909
0.0,0.9,-0.04,-0.3,2.6626040935516357
0.0,0.9,-0.04,-0.3,2.6871793270111084
0.0,0.91,-0.04,-0.4,2.7076785564422607
359.91,0.9,-0.04,-0.4,2.7356159687042236
0.0,0.9,-0.03,-0.4,2.760483980178833
10.11,0.9,-0.04,-0.5,2.785525321960449
359.91,0.9,-0.06,-0.4,2.809436321258545
0.0,0.9,-0.07,-0.3,2.8341472148895264
348.75,0.9,-0.01,-0.2,2.8586931228637695
359.91,0.9,-0.05,-0.4,2.8875513076782227
359.91,0.9,-0.05,-0.2,2.912111759185791
0.0,0.9,-0.05,-0.4,2.9368443489074707
348.75,0.9,-0.05,-0.5,2.9608891010284424
0.0,0.9,-0.03,-0.6,2.9861364364624023
348.75,0.9,-0.04,-0.5,3.010087013244629
359.91,0.9,-0.02,-0.4,3.039382219314575
359.91,0.9,-0.02,-0.2,3.063591957092285
359.91,0.9,-0.05,-0.5,3.088003396987915
359.91,0.9,-0.05,-0.5,3.1170272827148438
359.91,0.89,-0.01,-0.5,3.1417229175567627
359.91,0.9,-0.03,-0.5,3.1659834384918213
0.0,0.9,-0.04,-0.3,3.1909968852996826
0.0,0.9,-0.03,-0.7,3.214823007583618
0.0,0.9,-0.06,-0.5,3.2394063472747803
0.0,0.9,-0.03,-0.2,3.2635133266448975
10.11,0.91,-0.03,-0.4,3.2888152599334717
359.91,0.9,0.0,-0.4,3.314007043838501
359.91,0.9,-0.01,-0.2,3.337639808654785
359.91,0.9,-0.03,-0.4,3.366286039352417
