Angle,V_bus,V_shunt,current,time
359.91,5.67,40.0,400.0,0.9351687431335449
359.91,8.47,40.0,400.0,0.9600927829742432
359.91,2.71,40.0,400.0,0.9883534908294678
359.91,4.86,40.0,400.0,1.0129013061523438
359.91,4.13,40.0,400.0,1.0420022010803223
359.91,0.0,40.0,400.0,1.0707290172576904
359.91,11.93,40.0,400.0,1.095083236694336
359.91,1.88,40.0,400.0,1.1237993240356445
359.91,0.42,40.0,400.0,1.1517789363861084
359.91,10.24,40.0,400.0,1.1808009147644043
359.91,0.0,40.0,392.7,1.2058360576629639
359.91,2.96,40.0,400.0,1.2340161800384521
359.91,5.8,40.0,400.0,1.2585484981536865
359.91,0.0,40.0,400.0,1.2876780033111572
359.91,3.58,40.0,400.0,1.3165264129638672
359.91,3.75,40.0,400.0,1.3403899669647217
359.91,0.0,40.0,400.0,1.368931531906128
359.91,7.66,40.0,400.0,1.3939661979675293
359.91,3.25,40.0,400.0,1.422644853591919
359.91,0.0,40.0,400.0,1.4507853984832764
359.91,10.9,40.0,400.0,1.4754447937011719
359.91,0.3,40.0,365.7,1.504892110824585
359.91,1.04,40.0,400.0,1.5335428714752197
359.91,9.09,40.0,400.0,1.5575921535491943
359.91,0.0,40.0,400.0,1.5865910053253174
359.91,2.18,40.0,400.0,1.610933542251587
359.91,6.3,40.0,400.0,1.6399869918823242
359.91,0.0,40.0,400.0,1.6686344146728516
359.91,3.17,40.0,400.0,1.6931228637695312
359.91,3.53,40.0,400.0,1.7220096588134766
359.91,0.0,40.0,400.0,1.7463734149932861
359.91,6.89,40.0,400.0,1.7749645709991455
359.91,3.45,40.0,400.0,1.8032917976379395
359.91,0.0,40.0,400.0,1.8278193473815918
359.91,11.05,40.0,400.0,1.8570566177368164
359.91,1.42,40.0,400.0,1.8857357501983643
359.91,1.09,40.0,400.0,1.9097979068756104
359.91,9.58,40.0,400.0,1.938356876373291
359.91,0.0,36.72,400.0,1.96718168258667
359.91,2.31,40.0,400.0,1.9919376373291016
359.91,6.74,40.0,400.0,2.020444631576538
359.91,0.0,39.43,400.0,2.0448291301727295
359.91,3.22,40.0,400.0,2.0741114616394043
359.91,4.67,40.0,400.0,2.102715492248535
359.91,0.0,38.09,400.0,2.1273367404937744
359.91,5.66,40.0,400.0,2.155852794647217
359.91,3.88,40.0,400.0,2.1808624267578125
359.91,0.0,40.0,400.0,2.209264039993286
359.91,12.01,40.0,400.0,2.23801326751709
359.91,1.7,40.0,400.0,2.2621700763702393
359.91,0.56,40.0,400.0,2.2913076877593994
359.91,9.69,40.0,400.0,2.3203189373016357
359.91,0.0,38.26,400.0,2.345125913619995
359.91,2.1,40.0,400.0,2.3737411499023438
359.91,7.2,40.0,400.0,2.3980648517608643
359.91,0.0,36.46,400.0,2.426152229309082
359.91,4.69,40.0,400.0,2.45495343208313
359.91,5.06,40.0,400.0,2.4793741703033447
359.91,0.0,40.0,400.0,2.5082409381866455
359.91,5.85,40.0,400.0,2.532118320465088
359.91,4.19,40.0,400.0,2.56067156791687
359.91,0.0,40.0,400.0,2.58988618850708
359.91,12.3,40.0,400.0,2.6185050010681152
359.91,1.92,40.0,369.3,2.6426613330841064
359.91,0.03,40.0,400.0,2.6716954708099365
359.91,8.57,40.0,400.0,2.69636869430542
359.91,0.0,40.0,367.9,2.7259421348571777
359.91,3.78,40.0,400.0,2.754086971282959
359.91,7.58,40.0,400.0,2.779195547103882
359.91,0.0,36.53,387.7,2.807713031768799
359.91,4.65,40.0,400.0,2.8311045169830322
359.91,5.68,40.0,400.0,2.860325336456299
359.91,0.0,40.0,400.0,2.8898751735687256
359.91,5.46,40.0,400.0,2.9139723777770996
359.91,3.24,40.0,400.0,2.9419236183166504
359.91,0.0,40.0,400.0,2.9668385982513428
359.91,12.0,40.0,400.0,2.9955766201019287
359.91,2.17,40.0,369.5,3.0238192081451416
359.91,0.0,40.0,400.0,3.0487582683563232
359.91,9.17,40.0,400.0,3.0768167972564697
359.91,0.0,40.0,364.2,3.106584310531616
359.91,3.03,40.0,400.0,3.130347967147827
359.91,8.22,40.0,400.0,3.1593430042266846
359.91,0.0,39.91,371.9,3.184086561203003
359.91,3.18,40.0,400.0,3.2123076915740967
359.91,5.57,40.0,400.0,3.240919589996338
359.91,0.0,40.0,400.0,3.2657291889190674
359.91,4.04,40.0,400.0,3.294239044189453
359.91,3.85,40.0,400.0,3.319448947906494
359.91,0.0,40.0,400.0,3.3474063873291016
359.91,8.77,40.0,400.0,3.376333475112915
359.91,3.13,40.0,400.0,3.40088152885437
359.91,0.0,40.0,400.0,3.429220676422119
359.91,11.28,40.0,400.0,3.4586033821105957
359.91,0.26,40.0,362.1,3.482975959777832
